|test|pred|pred_prob|statement
74|0|[0]|[0.01466671]|In order to cooperate with the African Union, we sent a high-level delegation to the first round of negotiations at Addis Ababa; our delegation was given full authority to reach a peaceful settlement with the rebels.
75|0|[0]|[0.0348807]|They insisted on conditions that were impossible to implement.
76|0|[0]|[0.03848127]|Our efforts were not limited to 43  cooperating with the international community.
77|0|[0]|[0.02231005]|That action, fortunately, was forthcoming from the Secretary-General of the United Nations, Mr. Kofi Annan, who took the initiative of organizing a high- level meeting on Côte d’Ivoire on 6 July 2004 in Addis Ababa at the time of the third summit of the African Union.
78|0|[0]|[0.01757556]|24  In the context of the holding, in Côte d’Ivoire, of open, free and transparent elections in 2005, important decisions accompanied by a road map were made at the Accra III summit.
79|0|[0]|[0.04228832]|Ironically, it is some of those same forces that, since last year, have been raining bombs and hellfire on innocent Iraqis purportedly in the name of democracy.
80|0|[0]|[0.02235593]|This was also vigorously reaffirmed by the Quartet the day before yesterday.
81|0|[0]|[0.03380024]|As Minister for Foreign Affairs and Immigration, I must mention an innovation in our national political context, as did our Secretary-General, Mr. Kofi Annan, on 29 January 2004, in an inciteful speech to the European Parliament in Brussels regarding the growing importance of the problem of migration, particularly for Europe.
82|0|[0]|[0.02363027]|It is, indeed, regrettable that after so much bloodshed it has become difficult for Ethiopia and Eritrea to formally complete the peace process because of complications that have been created in connection with the implementation of some aspects of the decision of the Eritrea/Ethiopia Boundary Commission (EEBC).
83|0|[0]|[0.07392711]|Both the powerful and the disempowered agree that the international community must act together successfully to confront these situations and therefore the threat and challenge of terrorism and war.
84|0|[0]|[0.02676236]|In this regard, at the third round of the six-party talks last June, the countries concerned shared the view that it was important that both sides adhere to the word-for-word and action-for-action principle and the “corresponding measures for freeze” approach, and reached an agreement.
85|0|[0]|[0.01908266]|We were pleased that the twelfth session of the Commission on Sustainable Development focused on water, sanitation and human settlements.
86|0|[0]|[0.13451636]|We in the Pacific region are working hard to improve access to fresh water and to develop environmentally responsible waste-management systems.
87|0|[0]|[0.11223962]|The changes of 15 March 2003 were of that type.
88|0|[0]|[0.08580858]|If the need for reform was pressing then, it is critical now.
89|0|[0]|[0.02244153]|Indeed, it was on 17 September 1974 that the young Republic of Guinea-Bissau was admitted to the United Nations as a full-fledged Member State.
90|0|[0]|[0.02720154]|It was with great attention and interest that we listened to the outstanding statement made here two days ago by Secretary-General Kofi Annan (see ).
91|0|[0]|[0.01497547]|The convening of an African Union summit in Ouagadougou on 8 and 9 September on employment and poverty alleviation in Africa was an example of that growing awareness and new vision.
92|0|[0]|[0.04095904]|As a result of our long-standing participation in maintaining peace and security and in promoting development, Peru has announced its candidacy for a non-permanent seat on the Security Council during the period 2006-2007.
93|0|[0]|[0.0378665]|We are grateful for the considerable support that we have received and for the favourable consideration given to our candidacy.
94|0|[0]|[0.03427236]|Nearly all of the heavy weapons have been collected from the city of Kabul, and thousands of former combatants have been disarmed in various parts of the country.
95|0|[0]|[0.0337516]|Such consolidation applies also to security deficits and particularly terrorism, whose underlying causes we have been unable to eliminate despite our concerted efforts.
96|0|[0]|[0.04928435]|Secondly, the Plan did not place the necessary emphasis on achieving a one-State solution with a central Government able to guarantee the single, sovereign character of Cyprus.
97|0|[0]|[0.01575273]|In rejecting the Plan as a settlement for the Cyprus problem, the Greek Cypriots did not reject the solution or the reunification of their country; they rejected this particular Plan as not effectively achieving that objective.
98|0|[0]|[0.03781613]|Today, 73,600 fighters have been disarmed.
99|0|[0]|[0.0775454]|It must not be forgotten that the sanctions were imposed primarily because Liberia was exporting conflict by trafficking in arms for diamonds.
100|0|[0]|[0.03763598]|We were all eager to expand the positive achievements of the twentieth century, which witnessed rapid technological and social progress, the beginning of the space age, the advancement of democracy and the globalization of the planet.
101|0|[0]|[0.01923661]|The Bolivian response to that crisis was issued peacefully, in respect for democracy, through a mechanism of constitutional succession that allowed me, as Vice-President, to take office as President and to assume the enormous challenges to the country in order to restore order, peace and the prospects and hopes of our society.
102|0|[0]|[0.02980595]|We opted for a binding referendum in which the people of Bolivia were able to decide what they wished to do with their most important energy resources.
103|0|[0]|[0.0304105]|Bolivia was born as an independent country with a coastline on the Pacific Ocean.
104|0|[0]|[0.02782342]|Under his visionary leadership, significant progress was made in advancing the revitalization of the General Assembly and in ensuring the return of development to the forefront of the issues addressed by the Assembly.
105|0|[0]|[0.09075626]|In that context, we look forward to reading the report being drafted by the High-Level Panel on Threats, Challenges and Change, which was created by the Secretary-General.
106|0|[0]|[0.03522918]|However, despite the considerable progress made at the level of stabilization and improved security in the region, not all sources of potential instability have been eliminated.
107|0|[0]|[0.0421368]|It is worth remembering that CARICOM States were instrumental in preparing a plan of Action for Haiti to ensure that the Constitution of that country was respected and to create the basis for a mobilization of resources to avert a humanitarian disaster.
108|0|[0]|[0.01609231]|The draft resolution presented by CARICOM to the Security Council was noted but politely ignored.
109|0|[0]|[0.03865334]|More than 1,000 people, both Afghans and internationals, have been killed there so far this year.
110|0|[0]|[0.02563237]|In the tragic case of Cambodia in the 1970s, the world knew that an evil regime was deliberately purging the nation and murdering hundreds of thousands of innocent human beings.
111|0|[0]|[0.1258203]|The support that they received from Spain was to involve the use of two Spanish Navy warships with 500 sailors on board, for support in case of resistance.
112|0|[0]|[0.03484346]|They also gave details on the financing of the purchase of arms and of the cargo plane, and on the offer of the Spanish ships, which were already, at that time, anchored in the territorial waters of Equatorial Guinea.
113|0|[0]|[0.0344933]|Small States do not produce these weapons, but they have become the principal victims of them.
114|0|[0]|[0.02578764]|The year 2004 was declared the International Year for the Commemoration of the Struggle Against Slavery and its Abolition.
115|0|[0]|[0.02929869]|The Haitian revolution was an achievement of immense historical importance that significantly influenced the shaping of the modern world.
116|0|[0]|[0.04846226]|That is why Jamaica asks of this fifty-ninth session that all States recommit themselves to the principles on which the Organization was founded to promote peace, equality and justice for all its Members.
117|1|[1]|[0.7668227]|The President and the Government of the Republic of Belarus believe that implementation of market reforms will guarantee success in the democratic transformations in our society.
118|1|[1]|[0.77359706]|It calls for balancing long-term interests that will not only address continuing emergencies and immediate conflicts but will face up to the underlying silent crisis of development.
119|1|[1]|[0.7896756]|We will face these problems and defeat them.
120|1|[1]|[0.7675864]|It is nevertheless essential to introduce into relations between States instruments that will prevent commercial interchange from becoming an economic war to the death.
121|1|[1]|[0.7842737]|France expects that the greatest of firmness will be used in dealing with these most recent warmongers.
122|1|[1]|[0.7971105]|We are confident that your qualities of leadership will ensure efficient and smooth deliberations.
123|1|[1]|[0.7870328]|I have every confidence too that the work of the Organization will benefit much from the dynamic leadership of Secretary-General Boutros Boutros-Ghali and his dedicated staff.
124|1|[1]|[0.7814957]|Winter will be here soon and the people will once again have cold and hunger to contend with.
125|1|[1]|[0.7940699]|We have to believe that it will pursue this course in seeking to strengthen and refine them.
126|1|[1]|[0.7957227]|We are confident that under your able guidance the General Assembly will make significant progress on the important issues before it.
127|1|[1]|[0.79123825]|High-level participation in this Conference will ensure its success.
128|1|[1]|[0.78428626]|In that year we will celebrate the fiftieth anniversary of the United Nations.
129|1|[1]|[0.78350705]|We are certain that your experience and your diplomatic skill will lead to a very positive outcome for the work of this session.
130|1|[1]|[0.77934515]|The Republic of Suriname is convinced that under Your Excellency’s guidance our deliberations during this important year will produce tangible results.
131|1|[1]|[0.7633566]|Suriname wishes to emphasize that all efforts to restore democracy in Haiti will appear to have been in vain if the rich countries do not forthwith pool financial resources in a fund for the reconstruction and development of Haiti.
132|1|[1]|[0.7897406]|There is no doubt that such regional efforts will contribute to the consolidation of regional security and serve the cause of international peace.
133|1|[1]|[0.7971838]|Everyone here today will be fully aware of the political changes that have taken place in my country during the past two years.
134|1|[1]|[0.79578257]|Many sacrifices will have to be made.
135|1|[1]|[0.77763337]|This is a role that will undoubtedly increase in importance.
136|1|[1]|[0.777808]|I wish also to congratulate the other Assembly officers; I am sure they will spare no effort to rendering valuable assistance as you carry out your tasks.
137|1|[1]|[0.7777664]|These will provide the foundations for the kind of development that will ensure human progress.
138|1|[1]|[0.7823669]|Implementation of the measures jointly agreed upon with the International Monetary Fund will make it possible to have a firm fiscal policy and will strengthen the national currency.
139|1|[1]|[0.78612405]|They will be taking part in the parliamentary elections which will be held in Uzbekistan in December 1994 on a multi-party basis.
140|1|[1]|[0.778377]|In many ways their fate will be decided by the heritage we leave to our children.
141|1|[1]|[0.7757816]|This will help to improve security and stability in the Middle East.
142|1|[1]|[0.776458]|The exercise of their rights determines the Government that will take office.
143|1|[1]|[0.8058659]|Our vigilance in relation to the implementation of the Matignon Accords will be maintained until the ultimate objective is achieved.
144|1|[1]|[0.79488194]|Our newly elected Government will remain steadfast in this approach to supporting the United Nations and building upon the historic opportunities offered by the new international situation.
145|1|[1]|[0.77770907]|It trusts that his difficult task will be based on the frank understanding of the international community.
146|1|[1]|[0.79543597]|The withdrawal from Jerusalem and all the other occupied Arab territories will remain critical in determining the real Israeli intention to establish a just and lasting peace.
147|1|[1]|[0.7728372]|Lithuania has presented its formal request for membership in that organization and will continue resolutely to seek the fulfilment of this goal.
148|1|[1]|[0.7822462]|A more integrated effort will clearly be required of the United Nations system if the objectives set out in An Agenda for Development are to be achieved.
149|1|[1]|[0.78845114]|But Lebanon’s full sovereignty over all its territories and its total independence will remain compromised so long as major parts of its soil are not under its control and so long as the State remains unable to extend its full sovereignty over all its national soil through its own legitimate national forces.
150|1|[1]|[0.7960755]|We must enter the multilateral negotiations without knowing whether or not there will be peace and what the form and 35   content of that peace will be.
151|1|[1]|[0.7954527]|Japan will remain resolutely a nation of peace.
152|1|[1]|[0.7960827]|We are certain that your skills and your diplomatic experience will enable us to realize the noble principles and objectives enshrined in the Charter of the United Nations.
153|1|[1]|[0.7980318]|More trade will translate into more and better jobs.
154|1|[1]|[0.7985667]|We have no doubt that such action will be pursued victoriously under the banner of the Pan-Africanist Congress and the African National Congress in order to restore to our militant brothers their inalienable rights.
155|1|[1]|[0.78382564]|We sincerely -believe that strengthening security and expanding co-operation in Europe will be of benefit to the peoples of all continents and will promote a settlement of conflict situations in other parts of the world.
156|1|[1]|[0.77448046]|As long as there is a threat we will sustain the necessary effort.
157|1|[1]|[0.7541703]|President Amin has said that if the Asians have not left before that deadline he will put them into 'camps'.
158|1|[1]|[0.7836251]|That decision is a prelude to the victory of the Khmer people; it will lead the United Nations to consider the problem of the representation of Cambodia at the right time.
159|1|[1]|[0.78950727]|I am sure that this great Assembly will continue to benefit from his wisdom and experience.
160|1|[1]|[0.77894574]|Only flexibility will ensure equity in this area.
161|1|[1]|[0.78716755]|It will suffice to refer to the examples before everyone's eyes: Indochina and the Middle East.
162|1|[1]|[0.7796789]|To that end it is necessary to set up in South Viet-Nam a provisional Government which has been agreed on nationally on a tripartite basis and which will handle all matters during the transitional period and organize general elections on truly free and democratic lines.
163|1|[1]|[0.7934587]|This will be in the interests of the further development of co-operation among States and will be in line with the political situation taking shape in Europe.
164|1|[1]|[0.7804292]|If this agreement is acted upon it will prove that mutually beneficial arrangements can be reached between States which are still somewhere between war and peace.
165|1|[1]|[0.7879219]|In a final peace settlement a new permanent boundary will be drawn between Israel and its eastern neighbor.
166|1|[1]|[0.7644739]|Witliin a State citizens have the right to institutionalize the means which will ensure for them the exercise of their freedom of expression.
167|1|[1]|[0.80121124]|In the interdependent world of today the battle for peace will have to be waged in all regions and on all fronts.
168|1|[1]|[0.7660151]|They will help slow down the dangerous momentum of the arms race.
169|1|[1]|[0.7611258]|Already the realization has dawned on us that we may not have succeeded in matching the International Development Strategy we have devised [resolution 2626 (XXV)] with an appropriate institutional arrangement that will enable us to carry it out.
170|1|[1]|[0.77347153]|The normalization of relations between these two countries will contribute in a large measure to the solution of outstanding differences between Pakistan and Bangladesh.
171|1|[1]|[0.7828845]|We consider that in the present circumstances the consistent application of the principle of non-use of force will undoubtedly contribute to the elimination of existing armed conflicts and the creation of more favorable conditions for ending the arms race and bringing about general and complete disarmament.
172|1|[1]|[0.7738315]|This will be a decisive condition for the settlement of the problem of Viet-Nam on the basis of the well-known and constructive proposals of the Democratic Republic of Viet-Nam and the Provisional Revolutionary Government of the Republic of South Viet-Nam.
173|1|[1]|[0.77507544]|The peace and security of the Gulf will be greatly enhanced by making the Indian Ocean region a zone of peace.
174|1|[1]|[0.7771482]|My delegation believes that the consideration of the item in its amended form will clarify the full dimensions of this problem.
175|1|[1]|[0.7565462]|I am certain that in my words of greeting Mr. Waldheim will detect not only the affectionate message of a colleague and friend of many years standing but also and chiefly the conviction held by the Foreign Minister of a country whose international involvement keeps up with its growth that our Secretary-General possesses the indispensable qualities of moderation and dynamism required by the office he occupies.
176|1|[1]|[0.7793674]|The followers of the new religion of violence maintain and proclaim that they will stop at no crime to put an end to injustice.
177|1|[1]|[0.72104746]|You will recall that at the last session of the General Assembly my Prime Minister had at some length discussed the proposal for the neutralization of South-East Asia [1948th meeting].
178|1|[1]|[0.7712399]|The alleged freedoms that some are now seeking are only strategic political demands which will be translated sooner or later into attempts against peace and security.
179|1|[1]|[0.79086125]|To Africans in that Territory and to Africa as a whole no compromise will be acceptable.
180|1|[1]|[0.789784]|And thus our agricultural workers will have a modern system of storage for their products and enjoy better marketing conditions.
181|1|[1]|[0.76582706]|The list also includes Portugal and others which will try to give their criminal acts a façade of legitimacy under the banner of the United Nations.
182|1|[1]|[0.7956523]|Lebanon for its part will contribute within its means to the collective undertaking for the preservation of the environment.
183|1|[1]|[0.7870047]|During this session the United Nations will have an opportunity and an obligation to take action of vital importance to the international community.
184|1|[1]|[0.7788478]|Undoubtedly history will remember the political courage with which we have honored the Charter and thus put an end to the conflict caused in our consciences by restoring the lawful rights of the People's Republic of China in the United Nations.
185|1|[1]|[0.75126153]|The liberation of Africa was the dominant theme of the meeting and practical measures were taken to ensure that the struggle will be supported wholeheartedly.
186|1|[1]|[0.7817458]|Burundi will endorse any regional or subregional project in the transport field and will support any measures designed to help the land-locked countries by special freight rates and by facilitating the transit of their goods through neighboring countries.
187|1|[1]|[0.7806661]|Another disappointing aspect of the Rhodesian situation is that the United States will continue to break international law and undermine the authority of the Security Council by openly violating the sanctions against Southern Rhodesia which it is pledged to enforce.
188|1|[1]|[0.79541975]|My delegation will support any draft resolution or convention intended to combat in the most effective way possible this criminal activity.
189|1|[1]|[0.79599935]|We are confident that under his able guidance our discussions during succeeding months will be fruitful.
190|1|[1]|[0.77199703]|The proceedings over the past three weeks have demonstrated that you will discharge your functions in a manner calculated to promote the purposes and principles of the United Nations and to enhance the standing of the Organization.
191|1|[1]|[0.7804944]|Britain and Ireland together with the divided communities in the North will have to be involved in the resolution of that conflict.
192|1|[1]|[0.7838119]|But the process of reconciliation will advance only if there is an acceptance of the need to promote and work positively towards a stable and lasting settlement on a new basis in Ireland.
193|1|[1]|[0.7735268]|The Federal Government of Austria has condemned and will continue to condemn terrorism.
194|1|[1]|[0.7838443]|Special mention should be made of the talks between the Soviet Union and the United States which resulted in the conclusion between those two countries of important agreements the implementation of which will clearly serve the interests of all States and the cause of universal peace.
195|1|[1]|[0.7849834]|This association of States is and will remain open to co-operation with the rest of the world.
196|1|[1]|[0.7966757]|Any other approach will be doomed to failure.
197|1|[1]|[0.77835125]|We are confident that in this instance the Chinese Government's decision will prevent a repetition of Europe's unhappy experience after the First World War.
198|1|[1]|[0.7787982]|The setting of priorities for action to be taken will have to be such as to weigh carefully all the problems to be resolved.
199|1|[1]|[0.7822001]|At this session this Assembly will see the confrontation of ideologies and interests.
200|1|[1]|[0.7680381]|It is erroneous and Utopian for Portugal to believe that it will withstand the struggle for national liberation on which the populations of these countries have embarked.
201|1|[1]|[0.7881605]|The program of work for this session offers us opportunities to help the United Nations to establish a world system in which agreed international laws and practices will prevail.
202|1|[1]|[0.7841605]|Papua New Guinea will consequently be able to attend the next meeting of the South Pacific Forum as an observer.
203|1|[1]|[0.7839383]|There will remain an indelible blot on the record of the United Nations.
204|1|[1]|[0.7717474]|The continued failure of the moderate and liberal-minded section of the South African community to secure influential positions in the public life of that country is an indication that no amount of dialog or fraternization will deflect the obscurantist and inflexible advocates of apartheid from their course aimed at the total dehumanization of black people in that country and beyond.
205|1|[1]|[0.7833101]|It will be combined with an intensified search to ensure that the co-operation is extended in the forms we are best fitted to provide and our partners are best fitted to use.
206|1|[1]|[0.7999193]|It will undoubtedly take its place as one of the major conferences in United Nations history.
207|1|[1]|[0.7940558]|The Canadian delegation will work to ensure that this problem receives the steady attention it deserves.
208|1|[1]|[0.7696204]|Their exploration is proceeding favorably and their exploitation will be under way quite soon.
209|1|[1]|[0.76084846]|This bitter statement puts me in mind of the well-known sentence of President Kennedy expressing a harsh truth: 'Mankind will have to put an end to war or war will put an end to mankind.'
210|1|[0]|[0.0382065]|All these manifestations of goodwill reflect our concern to harness the aspirations and anxieties of youth in order to build a world commensurate with twentieth- century man.
211|1|[1]|[0.7783115]|The efforts made by Mr. Kurt Waldheim in the course of this year strengthen our conviction that his election was well advised and that his talents and ability will contribute effectively to the fulfillment of the goals of the United Nations.
212|1|[1]|[0.80037177]|My Government will steadfastly work for the peaceful solution of any problems that have arisen and will demonstrate in action its deep concern for the preservation of the East African community and for the smooth running of its common services.
213|1|[1]|[0.79795283]|When the time comes-and the sooner the better-the four Powers which will continue to have special duties vis-a-vis Germany and Berlin will undoubtedly be the first to want to support these two candidates for admission to the United Nations.
