|statement|sentiment|topic|url|major_lda_topic|subtopic
24|Europe is leading the charge toward a future where highly trained lab technicians with computers and robots will replace sacrificial animals in assessing the toxicity of various substances.|NEU|Forex trading|http://americajr.com/news/earthtalk/earthtalk0429.html|0|robot
25|The company said it will also build mechanized battery swapping centers where robots will remove and replace the batteries in cars that are compatible with the system.|NEU|Forex trading|http://californiasolarinstallation.com/archives/tag/gavin-newsom|0|robot
26|This little robot has what I consider the worst job in the world, and will be the first to go .|NEG|Forex trading|http://carboncapturereport.org/cgi-bin/dailyreport?PROJID=5&date=20091125|0|robot
27|With the help of her horrible robots and her horrendous hairdo, Wedgie Woman is on a mission to take over the world, and she'll give a whopping wedgie to anyone who stands in her way--including Captain Underpants.|NEG|Forex trading|http://cantstopcoughing.info/?search=yes&trk=r.email+account&ss=email+account|0|robot
28|Located in Shizuishan, Ningxia Autonomous Region, the 10MW ground mount solar system is the first phase of a 50MW solar plant that is targeted to be completed by 2011 in .|NEU|Robotics technology|http://carboncapturereport.org/cgi-bin/dailyreport?PROJID=5&date=20091001|1|system
29|Earth will recover from us, moves to limit war robots, and why the solar system's shields canna take it any more .|NEU|Forex trading|http://carboncapturereport.org/cgi-bin/dailyreport?PROJID=5&date=20091001|0|robot
30|Hopefully, the word collocation information presented in this paper will be the useful resources for the natural language processing studies, and second language acquisition.|POS|Forex trading|http://bangkoklibrary.com/taxonomy/term/164/img.inline|0|undefined
31|Additionally, recursive programs of a rather deep nature can be easily described in the robot world that would be very difficult to explain and grasp outside it.|NEU|Forex trading|http://csis.pace.edu/~bergin/karel/ecoop2000JBKarel.html|0|robot
32|However the first robot to the origin will remove the beeper from the corner and so the second won't find it and will therefore crash into the wall.|NEU|Forex trading|http://csis.pace.edu/~bergin/karel/ecoop2000JBKarel.html|0|robot
33|I will usually just AI one cycle and then turn the bull in for the next, simply because I dont' want a strung out calf crop.|NEU|Forex trading|http://cattlepages.com/faqs/question.aspx?id=779|0|undefined
34|Besides, this laboratory will be equipped with analog and digital motor control, robot arm control, PID controller etc.|NEU|Data security|http://daffodilvarsity.edu.bd/in/facilities/labamenities.php|2|undefined
35|Any other thoughts on using AI would be nice.|POS|Forex trading|http://cattlepages.com/faqs/question.aspx?id=929|0|undefined
36|Many AI tech will do this for you for a yearly fee.|NEU|Forex trading|http://cattlepages.com/faqs/question.aspx?id=929|0|undefined
37|I would suggest looking into one of those forex robot type software programs that'll monitor the market for ya and make trades automatically based on certain calculations.|NEU|Forex trading|http://discusscash.com/viewtopic.php?f=20&t=50&start=0|0|robot
38|What it has going for it Individual Battles are supposed to support more then 100 players Players groups will be able to verse AI.|NEU|Content Management|http://casualtygamer.com/2008/06/best-upcoming-mmorpgs/|3|player
39|The robots are trained and will defeat you!|NEG|Forex trading|http://di-4.com/index.php?option=com_content&view=article&id=1723:hentai-express-dual-audio&catid=3:download-ost&Itemid=10|0|robot
40|Paid Inclusion submissions state the time-frame in which your page will be indexed by the search engine robots when you sign up for services.|NEU|Forex trading|http://download-123.com/contentwebsites/seo/Organic-SEO-Patience-For-Long-Term-Ranking-Results.php|0|robot
41|If you build on a link popularity program and have links pointing back to your website, the search engine robots will find your website through the links, eliminating the need for free submissions.|NEU|Forex trading|http://download-123.com/contentwebsites/seo/Organic-SEO-Patience-For-Long-Term-Ranking-Results.php|0|robot
42|The PC104 will perform the role of an autonomous serial data acquisition hub with some basic control functions.|NEU|Data security|http://embeddedrelated.com/usenet/embedded/keyword/PC104.php|2|data
43|You would love to make a robot that could do these things.|POS|Forex trading|http://ehspest.com/_blog/RI,_MA_EHS_Pest_Control_Blog/page/4/|0|robot
44|AIs, the artificial intelligence people about what this superintelligence that seems to be emerging will be like.|NEU|Robotics technology|http://deoxy.org/tmab_4-1-99.htm|1|intelligence
45|In other words, the first thing any superintelligence would conclude about human beings is there are too damned many of them.|NEG|Forex trading|http://deoxy.org/tmab_4-1-99.htm|0|undefined
46|All of your on page, or onsite, Search Engine Optimization will be wasted if you don't have a method for getting search engine robots to your web site in the first place.|NEG|Forex trading|http://cyberlinkpro.com/articles.php?CatID=48&ArtID=89850|0|robot
47|This message will be viewable by all visitors to this profile, including guest users and search engine robots if the administrator has allowed this.|NEU|Forex trading|http://columbiacoatingscommunity.com/faq.php?faq=vb3_user_profile|0|robot
48|Calhoun Community College will be the site for a state-of-the-art robotics and training center, Gov.|NEU|Forex trading|http://decaturdaily.com/category/florette/browse.html?content_source=&category_id=&search_filter=&event_mode=&event_ts_from=&list_type=&order_by=&order_sort=&content_class=&sub_type=stories&town_id=&page=2|0|robot
49|If you don't mind robots swearing at each other while bitching about the creative process you'll.|NEG|Forex trading|http://demo.com/demonstrators/demo2008/124782.html|0|robot
50|Will we be fucking robots in the future.|NEG|Forex trading|http://everypodcast.com/cast.php?lid=4953|0|robot
51|To get the better items you'll have to kill lots of heroes and AI units, or if you are really feeling lucky you can try your hand at the mighty Kongor, a neutral super unit which resides in one spot on the map.|NEU|Forex trading|http://insidemacgames.com/reviews/view.php?ID=1099&Page=2|0|undefined
52|Current data mining techniques make it possible to predict which customers will never buy from you again, regardless of what types of advertisements and enticements you send them.|NEU|Data security|http://istobe.com/blog/2008/06/|2|data
53|By following the recipe set out here, you will quickly become able to implement a reasonably strong poker AI, and have a solid foundation on which to build.|NEU|Forex trading|http://cowboyprogramming.com/category/game-development/page/9/|0|undefined
54|It'll be the first mopping robot, but you can be sure others will soon follow.|NEU|Forex trading|http://gadgetfind.com/articles/howtolightenyourhouseworkload.html|0|robot
55|The awesome free slideshow featuring the charming images of immature ridiculous Philip, competent one-eyed Leela, ill-tempered robot Bender and other main characters of Futurama will always keep you in a good mood!|POS|Forex trading|http://download-your-software.com/showpads.php?sort=Company&cat=Desktop%3A%3AScreen+Savers%3A+Cartoons|0|robot
56|If the Palestinian Christians - about 2% of the population in all the autonomous territories, though playing internationally a political role disproportionate to their numbers - continue, as in the past, to seek Israel's demise, they will only encourage the most radical anti-Christian Islamists.|NEG|Data security|http://dhimmi.org/LectureE2.html|2|number
57|At higher levels there may be some deviation in how the computer plays, AI responses could still stand to be a little more varied, which would go a long way in creating more immersive game play.|NEU|Forex trading|http://g4tv.ca/technews/MN/MN_20091105_forza3.shtml|0|game
58|Posted on 12th November 2009 by The Galactic Fool, Mars, NASA News On Monday, NASA will begin transmitting commands to its Mars exploration rover Spirit as part of an escape plan to free the venerable robot from its Martian sand trap.|NEU|Forex trading|http://galacticfool.com/astro/space-news/page/7/|0|robot
59|The program will make all the phone calls one by one like a robot and call status will be displayed while the call is going on.|NEG|Forex trading|http://gold-software.com/download6819.html|0|robot
60|Thanks to the built-in webcam and Toshiba Face Recognition software on this machine, you'll enjoy a extra convenient way to communicate, log on or share your laptop among the family.|POS|Voice recognition|http://electronsite.com/Toshiba_Satellite_M645-S4047_LED_TruBrite_14-Inch_Laptop_Black_Product_B003MVZ8E2.aspx|4|recognition
61|Member agrees that they will not use any robot, spider, or other automatic device, or manual process to monitor or copy Provider web pages or the content contained therein without express prior written permission of the President of Provider.|NEU|Forex trading|http://froggyland.com/info/terms_of_use.php|0|robot
62|Mark III robot in the datasheets section you will find a l.|NEU|Forex trading|http://embeddedrelated.com/groups/piclist/5.php?searchfor=rs232&by=|0|robot
63|Another thing that will make it very easy for the search engine robots to follow your links is to create a site map.|NEU|Forex trading|http://biz-whiz.com/PNphpBB2-viewtopic-t-681-view-previous.html|0|robot
64|The Institute offers BE degree under Tripura University, however the Institute will be autonomous under NIT act which is already passed by the parliament.|NEU|Robotics technology|http://fresherjobs99.com/jobs/question.php?ID=1295|1|university
65|A robot would give absolute consistency of stroke, but no robot yet made can replicate the stroke of a human.|NEU|Forex trading|http://golftestusa.com/putter_videos.html|0|robot
66|If you need information for foreign exchange, forex system for Ireland and forex robots then you can get from foreignexchange.|NEU|Forex trading|http://freecodemomma.com/public/cat.php?id=169|0|robot
67|It seems to me far more likely that a robotic existence would not be like a human one in any sense that we understand, that the robots would in no sense be our children, that on this path our humanity may well be lost.|NEG|Forex trading|http://bbh-labs.com/i-think-therefore-i-am-a-self-aware-superhuman-cyborg?replytocom=1431|0|robot
68|Maybe today might mark the day AI started taking over.|NEU|Forex trading|http://enote.in/DivSekar/friends?page=18&s=|0|undefined
69|Andrew Harris will talk about the development and initial testing of an autonomous ocean sampler designed to help better understand the concentration of plastic particulates in the North Pacific Gyre.|NEU|Forex trading|http://hacdc.org/|0|undefined
70|All I really learned about robots that day is that they will do what they're told to do, they look a lot like real people, and their control devices are simple to use.|NEU|Robotics technology|http://excessica.com/store/catalog/product_info.php?cPath=15&products_id=404|1|people
71|RSS feeds, you will not use any robot, spider, scraper or other automated means to access the Site for any purpose without our express written permission.|NEU|Forex trading|http://gehspace.com/meusitenaprimeirapaginadogoogle/2008/04/25/digg-a-cara-do-fascismo-privado-na-web-20/|0|robot
72|The company will develop the robot as part of the U.|NEU|Robotics technology|http://lemonodor.com/archives/2004_04.html|1|undefined
73|The robots will watch and approach the mouse cursor, but will flee in fear if the mouse cursor gets too close.|NEU|Forex trading|http://flashspeaksactionscript.com/category/inspiration/page/2/|0|robot
74|The existence of the Jewish people in the land of Israel, after 2,000 years of dispersion, proves beyond a doubt that the G-d of Israel does exist and that man will one day have to give an account of his deeds before Him; that man's autonomous reign on this earth is soon coming to an end.|NEU|Robotics technology|http://christianactionforisrael.org/right.html|1|people
75|Article Video Robot will undoubtedly change your own articles to live as well as talking videos in 15 minutes by copy and paste the article and the software program will turn it to video and publish to 15 video sharing sites to get traffic and high search ranking.|NEU|Forex trading|http://indonetwork.ning.com/video/article-video-robot-guide|0|robot
76|You can do this with the robots.|NEU|Forex trading|http://gosocial.us/category/search/page/2/|0|robot
77|Reinhold will play the Negative Man, Berkeley will give voice to Mento and Onorati will be Robot Man.|NEU|Voice recognition|https://buymetoys.com/BB/viewtopic.php?t=1595&view=next&sid=4c95e58cab42a04cb3984361d6997070|4|voice
78|Enabling activities will be needed in the areas of chemical reference standards, in situ sensor and autonomous platform technology development, remote sensing algorithms and validation, data management and accessibility, and computational capacity for modeling.|NEU|Robotics technology|http://climatescience.gov/Library/stratplan2003/final/ccspstratplan2003-chap7.htm|1|technology
79|He will have to settle for AI only.|NEU|Forex trading|http://anfearrua.com/db.asp?a=addreply&tid=909328&qid=909409|0|undefined
80|As a registered user of The Wall Street Journal Online, you will be able to: Spill Fight Shows Progress BP Inserts Improvised Siphon Into Shattered Seabed Oil Pipe; Success Still Unclear By GUY CHAZAN HOUSTONBP PLC had its first breakthrough in the effort to stem the oil spill in the Gulf of Mexico, using robots to insert one end of a mile-long tube into .|NEU|Forex trading|http://carboncapturereport.org/cgi-bin/dailyreport?PROJID=9&date=20100516|0|robot
81|I could notice the ventures such as Natural Language Processing based Information Retrieval.|NEU|Forex trading|http://cdac.in/html/about/testimon.aspx|0|undefined
82|If you haven't settled on a controller for your robot, you might be interested to know about two new developments from VIA Technologies.|NEU|Forex trading|http://aidreams.co.uk/forum/index.php?topic=2786.0|0|robot
83|Despite the creepy appearance, the designers claim owners will develop pet-like affection for the robots before long.|NEU|Forex trading|http://aidreams.co.uk/forum/index.php?topic=2887.0|0|robot
84|Under the Garuda project, officially called proof of concept grid, spare capacity of supercomputers at C-DAC and other institutes in India would be available over a grid, accounting for around 60 per cent of total supercomputing facility.|NEU|Robotics technology|http://cdac.in/html/press/2q06/spot584.aspx|1|undefined
85|The first tube fell out after two subsea robots collided, but a new one was inserted, although it is not known yet whether it will .|NEU|Forex trading|http://carboncapturereport.org/cgi-bin/dailyreport?PROJID=9&date=20100516|0|robot
86|The supercomputer was to be launched this financial year: but will now be launched in the first half of the next fiscal year, he said.|NEU|Robotics technology|http://cdac.in/html/press/1q06/spot568.aspx|1|year
87|Biometrics Robotics Resources Ordering Services Pricing Calculator This calculator will help you determine the cost of ordered products and their shipping charges.|NEU|Robotics technology|http://neurotechnology.com/cgi-bin/order_calc.cgi?p=7600&i=1285215556|1|robotics
88|In this way, the new contents will be crawled by the search robots quicker.|NEU|Forex trading|http://24by7articles.com/articledetail.php?artid=23086&catid=136&title=Link-Submission-Service|0|robot
89|Using Robotics in Clinical Practice Debi Sampsel, MSN, RN This multimedia session will take the attendees on a journey through the evolution of using a remote presence robot as a nurse educator extender.|NEU|Forex trading|http://contemporaryforums.com/en/Live-CE-Conferences/Emerging-Technologies-in-Nurse-Education/|0|robot
90|After this central power in Russia will weaken still more, so that autonomous republics and regions will begin to separate themselves.|NEU|Robotics technology|http://euphrosynoscafe.com/forum/viewtopic.php?f=12&t=8481|1|region
91|Then a great collapse will take place: the power of the Centre will cease to be recognized de facto by the autonomous regions, which will try to live independently and will no longer pay any attention to orders from Moscow.|NEU|Robotics technology|http://euphrosynoscafe.com/forum/viewtopic.php?f=12&t=8481|1|region
92|Our robot will check the download time for your Web pages.|NEU|Forex trading|http://internetsubmit.net/analyze/?sessionid=@@@@638953796234a95507a6d10f16d500ba@@@@&url=&source=main&refer=|0|robot
93|Now take the army and go to the city of Ai.|NEU|Forex trading|http://cog21.org/site/cog_archives/books/Bsb2c.htm|0|undefined
94|Then you will see how I shall deliver Ai and all its people to you!|NEU|Robotics technology|http://cog21.org/site/cog_archives/books/Bsb2c.htm|1|people
95|I shall go with a few thousand to be in the valley just north of Ai when the sun comes up.|NEU|Forex trading|http://cog21.org/site/cog_archives/books/Bsb2c.htm|0|undefined
96|When the people of Ai discover us, they will rush out to attack and we will flee from them.|NEG|Robotics technology|http://cog21.org/site/cog_archives/books/Bsb2c.htm|1|people
97|When you who are hiding west of Ai see me waving a bright banner from the end of my spear, you will know that it is time to rush into Ai and set the city on fire.|NEU|Forex trading|http://cog21.org/site/cog_archives/books/Bsb2c.htm|0|time
98|This Day Trading Robot customer review will hopefully be of service to anyone out there interested in making money from the stock market but has been to wary of the risk associated with it to ever try it themselves.|NEU|Forex trading|http://intradaytradingtips.org/day-trading-robot-customer-review-to-consider|0|robot
99|I will stop listening and go dance, do the robot, or go across the room and talk to the girl in the weird hat.|NEU|Forex trading|http://livingonimpulse.com/plork?replytocom=79|0|robot
100|The project will focus on areas dependent on coffee and cocoa production such as East New Britain, the Autonomous Region of Bougainville, Eastern Highlands, Western Highlands, Jiwaka and Simbu provinces with possible expansion to other areas subject to review.|NEU|Robotics technology|http://islandsbusiness.com/news/index_dynamic/containerNameToReplace=MiddleMiddle/focusModuleID=130/focusContentID=20479/tableName=mediaRelease/overideSkinName=newsArticle-full.tpl|1|region
101|Oil exports from Iraq's semi-autonomous northern Kurdish region will start only after the formation of a new Iraqi government, the region's natural resources mini .|NEU|Robotics technology|http://carboncapturereport.org/cgi-bin/dailyreport?PROJID=9&date=20100517|1|region
102|The robots, measuring about six feet long and with little wings, have in the past been used to search for red tide, but now will be hunting for oil from the Deepwater Horizon sp .|NEU|Forex trading|http://carboncapturereport.org/cgi-bin/dailyreport?PROJID=9&date=20100517|0|robot
103|Gulf of Mexico, by using robots to attach one end of a mile long tube that will be used to siphon up some, and maybe most of the oil.|NEU|Forex trading|http://carboncapturereport.org/cgi-bin/dailyreport?PROJID=9&date=20100517|0|robot
104|The real hair loss reviews would say minoxidil , an AI FDA ingredient approved in the blood inhibits DHT.|NEU|Content Management|http://godhatesfigs.net/hair-loss-product-reviews-can-you-really-trust-them.html|3|review
105|If that were so, we would be little better than robots.|NEU|Forex trading|http://cog21.org/site/cog_archives/books/Bsb3c.htm|0|robot
106|Moreover, a tamper-resistant autonomous file protection mechanism will be applied to an exported protected file so that the receiver cannot directly manipulate the bits of such files.|NEU|Forex trading|http://rether.com/index.php?Itemid=57&limitstart=2&option=com_content|0|undefined
107|However, the file checkout operation will be strictly logged, monitored and controlled, and the checked-out file will be protected by a tamper-resistant autonomous file protection mechanism.|NEU|Forex trading|http://rether.com/index.php?Itemid=57&limitstart=2&option=com_content|0|undefined
108|Tobey and his latest robot creation, Chronos, are getting in .|NEU|Forex trading|http://cpt12.org/tv_schedule/program_details.cfm?id=220100920163000|0|robot
109|Tokobot Play as Bolt, a quick-thinking 16 year old agent, and round up the Tokobots, the lovable little robots that will cooperatively help you on your journey to find treasure by using their unique and creative team formations.|POS|Forex trading|http://gameon.com.my/webshaper/store/productMap.asp|0|robot
110|The danger of the future is that men may become robots.|NEG|Forex trading|http://crysis.eu/news/328/27728/Crysis_mod_-_Living_Hell:_Noname_Island_2_Version_110.html|0|robot
111|WP Robot will be similar to BlogSense in that the plugin will need to be activated for each sub-blog.|NEU|Forex trading|http://blogsense-wp.com/community/viewtopic.php?f=27&t=601&sid=02f34c8e26912a6c9f6f6d7f0646ad30|0|robot
112|If they are directly testing the robot on real money, it is risk prone and the trader might face losses.|NEG|Forex trading|http://forex-call-forex.com/test-that-forex-robot|0|robot
113|This will also provide the trader some knowledge about a good robot.|POS|Forex trading|http://forex-call-forex.com/test-that-forex-robot|0|robot
114|Ergo, newspapers would have to cease publishing any future columns or opinion pieces by such talking-point, robot-army soldiers as Douglas Feith, David Freddoso, Rush Limbaugh, Mark Steyn, or John Hinderaker.|NEU|Forex trading|http://biglizards.net/blog/archives/media_madness/|0|robot
115|When the cleaning job is done, or when the battery is running low, the robot will automatically dock and recharge its battery.|NEU|Forex trading|http://fastestconnection.info/?search=yes&trk=r.home+based&ss=home+based|0|robot
116|Aspirations: My ultimate goal would be to start a unique robotics company or to work for a company like Robots Direct and build this on a large scale and supply robots that would be used on a daily basis.|POS|Forex trading|http://robotsdirect.co.uk/student.asp|0|robot
117|A debug menu that allows invincibility, secret weapons, enemy summoning, toggle enemy AI, FMV sequence skip, and other effects will now appear.|NEU|Robotics technology|http://gamecodes.com/lenny/tenchu.html|1|undefined
118|NEW DELHI: The Central Government will soon appoint a Food Authority under the Food Safety and Standards Act that calls for integrated food laws to be administered by a single autonomous and scientific regulatory body, Union Health and Family Welfare Minister Anbumani Ramadoss said here on Tuesday at the first International Food Regulatory Summit organised by the Confederation of Indian Industry.|NEU|Forex trading|http://foodsafetynews.wordpress.com/author/senthilfso/page/8/|0|undefined
119|The Data Mining Specialist will be a key contributor for leveraging the uniqueness of RIM data for competitive advantage.|POS|Data security|http://geebo.com/jobs-online/information-technology/39941332|2|data
120|After the great victory at Jericho will come the defeat at Ai.|NEU|Forex trading|http://crivoice.org/S-stones.html|0|undefined
121|It would also mean that we humans can eventually build robots that are not only alive and conscious, but human in every essential way.|NEU|Forex trading|http://enformy.com/TES-tutorial-01.htm|0|robot
122|Humans are naturally-occurring machines, and eventually, we will produce self-organizing, self-programing robots that will be human in every essential way.|NEU|Forex trading|http://enformy.com/TES-tutorial-01.htm|0|robot
123|These robots will be designed to look like people to make them more attractive and easier to sell to the public.|NEU|Forex trading|http://51099.com/engl/enzc/20100913/346189.html|0|robot
124|Similarly, the creation of autonomous departments within universities on a selective basis will be encouraged.|NEU|Robotics technology|http://education.nic.in/cd50years/g/T/49/0T490501.htm|1|undefined
125|RSS feeds, you will not use any robot, spider, scraper or other automated means to access the Service for any purpose without our express written permission.|NEU|Forex trading|http://bleacherreport.com/pages/terms|0|robot
126|The ways in which the AI will attempt to achieve victory have also been expanded.|NEU|Forex trading|http://firaxis.com/company/press-factbts.php|0|undefined
127|Title: The title of your webpage and how your webpage will be archived in many search engines which use robots to collect their information.|NEU|Forex trading|http://bluecentauri.com/tools/web/metatagbuilder.php|0|robot
128|Expires: This meta tag will tell the robots when the content becomes old and the browser should reload new information.|NEU|Forex trading|http://bluecentauri.com/tools/web/metatagbuilder.php|0|robot
129|Rank it: Your Name: Your Email: Review Text: Chars remaining: Help us fight spamming robots by answering the following simple questionIt will verify you as a legitimate user rather than a robot.|NEU|Forex trading|http://interlinkexchange.com/postreview.aspx?lid=299|0|robot
130|This project will aim to investigate what Artificial Intelligence techniques can be applied to the domain in order to play up to a human standard of decision making.|NEU|Robotics technology|http://pokerai.org/pf3/viewtopic.php?f=64&t=2548&st=0&sk=t&sd=a&start=0|1|intelligence
131|Some of the more notable things are bump mapping, post effects, vehicles and a very rich single player AI system, the integration of the Havok physics engine and some other things that will really surprise people when we start talking about them.|POS|Forex trading|http://games-fusion.net/Interviews/pariah-interview/Print|0|engine
132|I would love to see Evolution make a vacuum robot, I think it might beat out both Roomba and Neato!|POS|Forex trading|http://castirongrill.us/5-1063498-B00408PCEW-Evolution_Robotics_Mint_Automatic_Hard_Floor_Cleaner_4200.html|0|robot
133|Z Game Name : Berzerk System : Atari 2600 Date Added : 2005-01-30 15:15:39 Views : 6825 Harmless Shot When robots shoot horizontally, any shot the hits your character in the space just below the head will not cause damage.|NEU|Forex trading|http://cheatpatch.com/index.php?action=search&ID=12985&gamename=Berzerk|0|robot
134|Atom was the first small robot of Nippon animation and later on, many young authors will be inspired by Tezuka's drawings.|NEU|Forex trading|http://freeessay.com/essays/894256/Japanese-Anime|0|robot
135|It was however poorly realized and didn't earn too much success but it's important to remember because it set the basis for the so called 'Robot Anime' a new genre that will flourish around the '70s when Go Nagai will create the best Robot Anime Series ever done: Mazinger Z, Great Mazinger, UFO Robot Grendizer, Getter Robot and GetterRobotG.|NEU|Forex trading|http://freeessay.com/essays/894256/Japanese-Anime|0|robot
136|The gun will remain in one place and the robots can get killed if they walk into it.|NEG|Forex trading|http://cheatpatch.com/index.php?action=search&ID=12985&gamename=Berzerk|0|robot
137|Coming up roses Get a glimpse of the Loadmax robot at work and you will be reeling within seconds.|POS|Forex trading|http://hollandtrade.com/publications/made-in-holland/mih.asp?bron=robotics&datum=&more=editorial|0|robot
138|The rates of Dearness Allowance admissible to the above categories of employees of Central Government and Central Autonomous bodies shall be enhanced from the existing rate of 87% to 103% w.|NEU|Forex trading|http://cgstaffnews.com/?Z=%3D%3DU%7C%7CZ.substr%280%2CU.length+1%29%3D%3D%3DU+&paged=12|0|undefined
139|Technological advances such as speech recognition and voice synthesis, along with improvements in artificial intelligence, will change the way humans interact with computers and computers interact with each other.|POS|Voice recognition|http://getstrategic.blogware.com/blog/_archives/2006/4/start=2006-04-27|4|computer
140|Fueled by the latest advances in artificial intelligence, your digital rivals will react to your every move with behavior modeled after actual professional racers.|NEU|Robotics technology|http://shockpricetoday.com/ProductInfo/B0000A0MDV/Gran_Turismo_4/|1|intelligence
141|Mon Nov 16, 2009 12:17 pm This update by itself wouldn't necessarily improve AI, however it WILL help that down the road.|NEU|Forex trading|http://illutia.com/forum/viewtopic.php?p=177808&sid=ddf60d919c51342b6ea710d1ec1f6d55&f=60|0|undefined
142|Joined: Fri Jun 20, 2008 6:13 pm Posts: 2812 Location: The Cupboard under the Stairs at Number Four Privet Drive Buffy The Vampire Slayer - I Was Made to Love You Season 5 Episode 15 A very powerful robot programmed to be the perfect girlfriend will stop at nothing to find her hiding boyfriend, and will kill anyone who gets in her way.|NEU|Forex trading|http://havenvideo.com/viewtopic.php?f=24&t=40001&start=10|0|robot
143|The crowning of the new AI 9 Winner will be witnessed by 7,000 plus who will be watching American Idol 2010 Live at the Kodak Theater.|NEU|Forex trading|http://inghinyero.com/tag/ai9-finale-performance/|0|undefined
144|I dont think that talking robots with emotions and chairs that move us to different locations in a building will be common in the 21st century.|NEG|Forex trading|http://ozarkhistory.com/archive/SouthShore/t-Bob&Gracie%20Marberry.htm|0|robot
